id,match
934,0.00025654153
6539,0.72922057
6757,0.22208898
2275,0.00018514399
1052,0.00065835915
2696,0.035644837
3007,0.0006204528
2156,0.045391615
8273,0.6370852
3385,0.4464707
7687,0.002236165
6434,9.976288e-07
2437,1.4024209e-06
426,0.0077745016
2825,0.0004006107
1791,0.011760656
6688,0.0044297613
6625,0.09421237
4083,7.497475e-06
7814,0.0012991714
596,4.4219207e-05
7191,2.773747e-05
1299,5.1867813e-05
1227,4.2570957e-07
783,0.99949396
3858,0.90286636
4297,0.00045799147
6729,0.9621497
7966,0.056218736
1378,3.610731e-05
539,0.0015369019
6295,0.2469555
2956,1.548832e-05
1050,0.038711667
1081,9.536402e-06
3605,0.0002556452
2712,0.0002144303
8291,0.07763024
953,0.001472074
794,0.0015513072
397,0.11775262
165,0.00046555776
2897,0.0035377804
3295,0.3417116
4615,0.07315976
4193,0.07353348
2098,0.000100114215
7841,0.9792771
3795,0.5545219
2080,0.055101875
4814,0.013884028
4479,3.1094114e-05
6466,0.8559105
3847,4.3471887e-06
5680,0.36474538
1606,2.4010087e-05
3199,0.42451635
4496,0.0005303864
702,0.0001512362
4341,0.03370695
3013,0.021013986
7842,0.9603247
6906,0.00021250386
4409,0.00028238626
6763,0.01607742
5965,0.00057259074
1127,0.009439918
6079,0.0006734116
3329,0.03776762
8146,0.01986044
619,0.00054607424
3269,0.10392021
25,0.0014308159
4724,0.007831713
2093,0.00013686424
2051,0.0069074384
1945,0.7982756
2917,0.7409854
5472,0.0016416226
8323,0.0087482035
1408,1.4095007e-05
3186,0.0168231
3499,0.00096751866
2515,6.93348e-06
5242,0.00047354255
7065,0.0041066245
6826,0.651383
3364,0.53488714
5918,0.62959933
1220,0.5741
4854,0.040751107
1988,0.0129418485
3005,6.2434825e-05
7859,4.839639e-06
6043,0.00017965777
2933,1.728676e-05
6057,0.012287614
5002,0.00038512825
5920,0.08475527
236,2.0815976e-05
1825,0.0005849573
5443,0.00014991373
5228,5.750318e-05
3134,0.08403029
5756,9.001008e-06
6122,0.4965583
7300,0.344981
5087,0.00016130599
4308,2.6195012e-05
7909,7.445094e-05
6909,0.9991999
6021,0.00017351683
1770,0.075181685
4836,0.97144735
189,3.7857106e-05
5450,0.00021383779
7454,3.2183125e-05
6184,0.00076015247
6270,0.52109945
36,6.578932e-05
7667,0.0009901688
3509,0.7676595
2285,0.00015113055
3219,9.762432e-05
291,0.99220043
8047,3.393865e-05
2571,0.00012942296
2650,8.9387495e-06
7145,0.0002799162
6300,0.19099526
7987,0.00012901265
5291,0.97364604
151,0.7979
7645,2.4270548e-05
6774,0.0026517238
5664,0.00014097393
6325,0.90522385
408,0.0019646792
71,0.0057938076
3579,5.7126166e-05
3080,6.0989194e-05
