id,match
934,0.1229657256352547
6539,0.6185144804474455
6757,0.773001308064959
2275,0.0788290740620941
1052,0.009174472166910096
2696,0.4924990469477292
3007,0.4001009591802912
2156,0.34495340151486314
8273,0.6837615273464704
3385,0.3493037187536574
7687,0.10705304350167823
6434,0.006179293003246995
2437,0.03557402612186907
426,0.24686570920311457
2825,0.4188433559924624
1791,0.8614388907868872
6688,0.11530246025593575
6625,0.12263301786899167
4083,0.024901959566111187
7814,0.3938293723838047
596,0.017056602036391443
7191,0.040768841000321056
1299,0.11556515751960345
1227,0.010398919772031837
783,0.9999875060924334
3858,0.7685014463482657
4297,0.15278816689605343
6729,0.8481809787393217
7966,0.5219647342900737
1378,0.03799591790663076
539,0.2901033169242594
6295,0.2501227449324368
2956,0.0651622355213585
1050,0.3804208265195222
1081,0.03799228081908569
3605,0.5550735174034129
2712,0.046490356892726285
8291,0.2666480241714821
953,0.2799762716239919
794,0.5174513467215491
397,0.9225139947907481
165,0.33024146423725503
2897,0.04915886693397806
3295,0.8907705695104484
4615,0.7811102806236561
4193,0.760538243078828
2098,0.00489862589998738
7841,0.9716016896185745
3795,0.8348361869618529
2080,0.1548916587279645
4814,0.2839775584841652
4479,0.009970199186276533
6466,0.9400739154076946
3847,0.010664320487198124
5680,0.8418212874407476
1606,0.027425554172991858
3199,0.5
4496,0.05641647023265844
702,0.4792698797846553
4341,0.267857339071403
3013,0.28202333634125804
7842,0.9963665251172857
6906,0.18899393088285826
4409,0.06854560051384093
6763,0.3200434587400618
5965,0.56544353515534
1127,0.21943430969200975
6079,0.01731449684098751
3329,0.6269168875764359
8146,0.7124662470569085
619,0.13815595786276835
3269,0.18045269569976244
25,0.09339070095978359
4724,0.273211067989598
2093,0.1338813619849689
2051,0.3352634048256525
1945,0.5719361858426218
2917,0.9625137455331133
5472,0.25118768852803647
8323,0.6316409903114221
1408,0.004342751910509518
3186,0.3448536138140032
3499,0.16894181368173636
2515,0.0014613052890743044
5242,0.4399835809580755
7065,0.2429699399103842
6826,0.9144352284359359
3364,0.6289532327957842
5918,0.6578876780421515
1220,0.7706362598079471
4854,0.5921508447233224
1988,0.20995923554158144
3005,0.21500304449203386
7859,0.015460183733482786
6043,0.13222600223279457
2933,0.0074154254168641185
6057,0.6348880620386953
5002,0.3503231771678333
5920,0.5104826166388309
236,0.017230021961744852
1825,0.08756794623972304
5443,0.2225519583768884
5228,0.051439538487522786
3134,0.28421361976240817
5756,0.22797780044119642
6122,0.5456338471458847
7300,0.6044848824673793
5087,0.19976970937148916
4308,0.004376483261348155
7909,0.032331957551358266
6909,0.935164036969753
6021,0.2612741011617649
1770,0.6416784727241213
4836,0.9534962724835923
189,0.1014549085034571
5450,0.3304273604421022
7454,0.023937294315046844
6184,0.00848648427759479
6270,0.6148744697917751
36,0.13326362893466115
7667,0.14413907598158818
3509,0.8439085830709866
2285,0.030950487079154432
3219,0.12018425725373946
291,0.9639658495016444
8047,0.02213058464159297
2571,0.05347849475505813
2650,0.006014260763819531
7145,0.07858544958617514
6300,0.6469539155559657
7987,0.09523945869610533
5291,0.9751416330713004
151,0.5311929290975229
7645,0.025482231481141152
6774,0.8343284854076614
5664,0.2883188100143796
6325,0.802145612206429
408,0.37183207453352496
71,0.18594485942947928
3579,0.14164603315305518
3080,0.20713609530582522
3246,0.056731893568725454
1132,0.0026497062001374252
6200,0.9491197161964998
5370,0.07426538368218216
7587,0.8550814425682832
1822,0.4683488085246997
2543,0.009176449051890198
1912,0.04683516164124362
4148,0.6004241010937676
4530,0.02654144440982228
7141,0.018253907708976683
464,0.011341806380953692
7242,0.9768766994496905
52,0.40243241067801044
1526,0.03183406212973698
3552,0.11632077973964589
6801,0.44259562380500683
2371,0.05312158797275064
735,0.18899924961006853
7481,0.7556408182963942
7527,0.31613623329799734
703,0.13614851202452097
1166,0.10552451929360165
534,0.8094785156555553
7226,0.010885760585437452
6354,0.028465910400177482
2651,0.39373791630294863
6930,0.009908477679341252
4214,0.009471576474586699
3371,0.39568620809377103
7719,0.2956876192674755
4337,0.8809362258735747
1461,0.0034464084932720645
1638,0.11303748007341666
3671,0.022776939516387453
6275,0.2125006542451627
5879,0.2803676489396751
628,0.17811627492119345
4932,0.08802879701787726
216,0.8986003495536019
6816,0.31811305820736124
1144,0.24634409392007564
3903,0.1003204882827839
8034,0.53621300456262
7878,0.1822987165404697
1804,0.01070766604808035
442,0.005085331990063277
3450,0.47493732928147125
7470,0.5097589959311362
4065,0.7852109423420008
6081,0.044509738951906117
2497,0.04495345043080025
1985,0.00247731291319692
1940,0.05951056199391653
7392,0.17896023305179526
5342,0.0384105293830123
2555,0.02603577830363969
800,0.0382982618019081
8376,0.010710426768818499
7130,0.06911240941390663
7332,0.2097691150035088
4831,0.3407368543605167
4818,0.28526482046760837
5387,0.08436710341881294
1751,0.20217599590995086
7568,0.4331436777138504
7816,0.3837855583362364
2268,0.11299591856426804
3305,0.03014910046708906
5544,0.01032183284899934
4378,0.9912573195477371
7693,0.2270881335150939
2927,0.04385157219783323
475,0.600634050533234
377,0.9816957556110159
3487,0.01575624542550703
5659,0.04854927754317744
7357,0.02629894103305305
2103,0.28707004657930185
6224,0.051826516364287784
299,0.48609827447706627
1885,0.8616861544340236
2225,0.21775590942017267
7994,0.014808586079034606
851,0.012194219158086151
6416,0.047499626094752306
6868,0.01705123695884688
4632,0.318850414714111
556,0.0009294125685177379
6754,0.7892535224769857
7674,0.04073904804967278
4180,0.26024513001069394
2538,0.1304963935895101
2180,0.019425919583289084
5970,0.030241894338395768
4046,0.6454048482144225
7975,0.9775680822383916
1960,0.5627428207271662
315,0.4058962900364379
5344,0.23419825095801225
6802,0.015939390839321256
1552,0.00324064563879045
1002,0.007010443263303701
1727,0.1639230843277176
3278,0.3527060215297957
6350,0.23891912848519736
3534,0.018270002438483396
7475,0.11197198669429101
519,0.061650703171182944
1994,0.3527542919180109
6151,0.2938058388789147
1510,0.646067053261517
1607,0.015541155563191161
7224,0.19994162794117107
