id,match
934,0.07058823529411765
6539,0.5411764705882353
6757,0.5
2275,0.07647058823529412
1052,0.16470588235294117
2696,0.2647058823529412
3007,0.23529411764705882
2156,0.3352941176470588
8273,0.4235294117647059
3385,0.37058823529411766
7687,0.1588235294117647
6434,0.08823529411764706
2437,0.01764705882352941
426,0.29411764705882354
2825,0.2235294117647059
1791,0.3352941176470588
6688,0.12352941176470589
6625,0.24705882352941178
4083,0.03529411764705882
7814,0.40588235294117647
596,0.03529411764705882
7191,0.023529411764705882
1299,0.23529411764705882
1227,0.08823529411764706
783,0.7411764705882353
3858,0.35294117647058826
4297,0.14705882352941177
6729,0.5470588235294118
7966,0.40588235294117647
1378,0.041176470588235294
539,0.34705882352941175
6295,0.4235294117647059
2956,0.09411764705882353
1050,0.17058823529411765
1081,0.17058823529411765
3605,0.13529411764705881
2712,0.08823529411764706
8291,0.3
953,0.18823529411764706
794,0.15294117647058825
397,0.7823529411764706
165,0.14705882352941177
2897,0.17058823529411765
3295,0.3764705882352941
4615,0.6294117647058823
4193,0.4
2098,0.08235294117647059
7841,0.7588235294117647
3795,0.38235294117647056
2080,0.4235294117647059
4814,0.2
4479,0.047058823529411764
6466,0.5117647058823529
3847,0.041176470588235294
5680,0.6411764705882353
1606,0.03529411764705882
3199,0.5882352941176471
4496,0.22941176470588234
702,0.16470588235294117
4341,0.37058823529411766
3013,0.12941176470588237
7842,0.3941176470588235
6906,0.11176470588235295
4409,0.052941176470588235
6763,0.09411764705882353
5965,0.24705882352941178
1127,0.1
6079,0.17058823529411765
3329,0.45294117647058824
8146,0.5235294117647059
619,0.15294117647058825
3269,0.38235294117647056
25,0.17058823529411765
4724,0.19411764705882353
2093,0.052941176470588235
2051,0.18823529411764706
1945,0.5941176470588235
2917,0.6176470588235294
5472,0.3352941176470588
8323,0.34705882352941175
1408,0.029411764705882353
3186,0.4176470588235294
3499,0.11764705882352941
2515,0.041176470588235294
5242,0.23529411764705882
7065,0.21764705882352942
6826,0.611764705882353
3364,0.48823529411764705
5918,0.5235294117647059
1220,0.5117647058823529
4854,0.3235294117647059
1988,0.2
3005,0.10588235294117647
7859,0.023529411764705882
6043,0.052941176470588235
2933,0.0058823529411764705
6057,0.3235294117647059
5002,0.08235294117647059
5920,0.37058823529411766
236,0.041176470588235294
1825,0.2235294117647059
5443,0.08235294117647059
5228,0.09411764705882353
3134,0.49411764705882355
5756,0.041176470588235294
6122,0.3588235294117647
7300,0.34705882352941175
5087,0.12941176470588237
4308,0.052941176470588235
7909,0.058823529411764705
6909,0.8294117647058824
6021,0.27647058823529413
1770,0.28823529411764703
4836,0.5117647058823529
189,0.052941176470588235
5450,0.29411764705882354
7454,0.07647058823529412
6184,0.041176470588235294
6270,0.4176470588235294
36,0.2235294117647059
7667,0.16470588235294117
3509,0.3764705882352941
2285,0.08823529411764706
3219,0.16470588235294117
291,0.6882352941176471
8047,0.11764705882352941
2571,0.11176470588235295
2650,0.07058823529411765
7145,0.09411764705882353
6300,0.24705882352941178
7987,0.3352941176470588
5291,0.6823529411764706
151,0.40588235294117647
7645,0.058823529411764705
6774,0.37058823529411766
5664,0.21176470588235294
6325,0.5411764705882353
408,0.20588235294117646
71,0.2235294117647059
3579,0.09411764705882353
3080,0.07647058823529412
3246,0.07647058823529412
1132,0.058823529411764705
6200,0.5529411764705883
5370,0.27647058823529413
7587,0.6647058823529411
1822,0.25882352941176473
2543,0.041176470588235294
1912,0.08823529411764706
4148,0.34705882352941175
4530,0.023529411764705882
7141,0.047058823529411764
464,0.15294117647058825
7242,0.3941176470588235
52,0.3235294117647059
1526,0.14705882352941177
3552,0.11176470588235295
6801,0.3352941176470588
2371,0.1
735,0.21176470588235294
7481,0.4
7527,0.25882352941176473
703,0.07647058823529412
1166,0.25882352941176473
534,0.7352941176470589
7226,0.21176470588235294
6354,0.08823529411764706
2651,0.29411764705882354
6930,0.047058823529411764
4214,0.023529411764705882
3371,0.10588235294117647
7719,0.3352941176470588
4337,0.5588235294117647
1461,0.06470588235294118
1638,0.03529411764705882
3671,0.01764705882352941
6275,0.17647058823529413
5879,0.24705882352941178
628,0.09411764705882353
4932,0.07058823529411765
216,0.5882352941176471
6816,0.21176470588235294
1144,0.24705882352941178
3903,0.21764705882352942
8034,0.4176470588235294
7878,0.12352941176470589
1804,0.09411764705882353
442,0.047058823529411764
3450,0.5882352941176471
7470,0.28823529411764703
4065,0.49411764705882355
6081,0.13529411764705881
2497,0.07647058823529412
1985,0.07058823529411765
1940,0.07647058823529412
7392,0.07647058823529412
5342,0.08823529411764706
2555,0.12352941176470589
800,0.17058823529411765
8376,0.07058823529411765
7130,0.17058823529411765
7332,0.2235294117647059
4831,0.38235294117647056
4818,0.4294117647058823
5387,0.07058823529411765
1751,0.1588235294117647
7568,0.4647058823529412
7816,0.3
2268,0.2411764705882353
3305,0.07647058823529412
5544,0.10588235294117647
4378,0.7764705882352941
7693,0.18235294117647058
2927,0.047058823529411764
475,0.5647058823529412
377,0.5411764705882353
3487,0.20588235294117646
5659,0.14705882352941177
7357,0.15294117647058825
2103,0.18823529411764706
6224,0.058823529411764705
299,0.6235294117647059
1885,0.6882352941176471
2225,0.20588235294117646
7994,0.07058823529411765
851,0.01764705882352941
6416,0.029411764705882353
6868,0.1
4632,0.23529411764705882
556,0.09411764705882353
6754,0.3235294117647059
7674,0.10588235294117647
4180,0.3
2538,0.11176470588235295
2180,0.11764705882352941
5970,0.07647058823529412
4046,0.27058823529411763
7975,0.8
1960,0.49411764705882355
315,0.25882352941176473
5344,0.18235294117647058
6802,0.058823529411764705
1552,0.023529411764705882
1002,0.058823529411764705
1727,0.1588235294117647
3278,0.43529411764705883
6350,0.16470588235294117
3534,0.047058823529411764
7475,0.19411764705882353
519,0.14705882352941177
1994,0.3764705882352941
6151,0.2235294117647059
1510,0.18235294117647058
1607,0.07647058823529412
7224,0.18235294117647058
2655,0.2529411764705882
4679,0.15294117647058825
7067,0.058823529411764705
7120,0.4411764705882353
7432,0.16470588235294117
4894,0.21176470588235294
6859,0.28823529411764703
1690,0.08235294117647059
7885,0.0
3871,0.1
2952,0.09411764705882353
1396,0.09411764705882353
6501,0.17058823529411765
6252,0.2
5042,0.32941176470588235
2798,0.5588235294117647
898,0.29411764705882354
5184,0.11764705882352941
1249,0.09411764705882353
5261,0.01764705882352941
6838,0.047058823529411764
6403,0.29411764705882354
7508,0.11764705882352941
5469,0.2235294117647059
6956,0.03529411764705882
8086,0.19411764705882353
917,0.40588235294117647
5313,0.11176470588235295
351,0.18823529411764706
8293,0.011764705882352941
2398,0.11764705882352941
2961,0.4588235294117647
7731,0.047058823529411764
4091,0.058823529411764705
5716,0.14705882352941177
3447,0.07058823529411765
3006,0.23529411764705882
4522,0.041176470588235294
1514,0.3588235294117647
4630,0.34705882352941175
6787,0.047058823529411764
1842,0.052941176470588235
5741,0.22941176470588234
3907,0.08235294117647059
763,0.08823529411764706
1139,0.047058823529411764
5329,0.06470588235294118
8145,0.041176470588235294
329,0.18235294117647058
8263,0.1411764705882353
7748,0.07058823529411765
8016,0.12352941176470589
95,0.5058823529411764
2191,0.5529411764705883
8219,0.09411764705882353
7169,0.2
6032,0.21764705882352942
2855,0.3411764705882353
3168,0.2
3525,0.17647058823529413
5639,0.6588235294117647
1257,0.11764705882352941
6364,0.011764705882352941
15,0.2647058823529412
5540,0.49411764705882355
4912,0.3411764705882353
1231,0.08235294117647059
3667,0.37058823529411766
3236,0.5588235294117647
4792,0.047058823529411764
7851,0.11764705882352941
1566,0.14705882352941177
2645,0.023529411764705882
1574,0.20588235294117646
8130,0.17647058823529413
2860,0.12352941176470589
7356,0.029411764705882353
1534,0.43529411764705883
4579,0.36470588235294116
7000,0.09411764705882353
4074,0.5705882352941176
1900,0.36470588235294116
4453,0.052941176470588235
5515,0.3764705882352941
4769,0.21764705882352942
8362,0.22941176470588234
1036,0.25882352941176473
3034,0.12941176470588237
7148,0.47058823529411764
7195,0.1411764705882353
1747,0.5058823529411764
4719,0.4294117647058823
6970,0.10588235294117647
4131,0.5176470588235295
8162,0.2823529411764706
2435,0.07647058823529412
615,0.011764705882352941
5068,0.43529411764705883
6520,0.5235294117647059
3367,0.3
3082,0.32941176470588235
2095,0.09411764705882353
6977,0.38823529411764707
6558,0.1
2693,0.31176470588235294
5418,0.058823529411764705
205,0.17058823529411765
44,0.5470588235294118
2872,0.029411764705882353
7058,0.5529411764705883
1368,0.18235294117647058
3788,0.09411764705882353
2900,0.5352941176470588
6267,0.5941176470588235
1253,0.07058823529411765
2237,0.07647058823529412
3965,0.1411764705882353
2628,0.13529411764705881
5638,0.25882352941176473
6026,0.15294117647058825
5640,0.09411764705882353
1848,0.8058823529411765
5393,0.058823529411764705
1272,0.3235294117647059
2727,0.09411764705882353
2267,0.3588235294117647
7579,0.08235294117647059
1338,0.3
1491,0.27058823529411763
