id,match
934,0.00012437826
6539,0.81218594
6757,0.2933753
2275,0.0006923309
1052,0.0012696607
2696,0.010149087
3007,0.0011062109
2156,0.038392987
8273,0.062051132
3385,0.041177705
7687,0.0010758389
6434,9.760613e-06
2437,1.252622e-05
426,0.013992839
2825,0.0017324358
1791,0.057821933
6688,0.00031265905
6625,0.030527147
4083,0.00010217848
7814,0.0030085007
596,4.678594e-05
7191,5.2046977e-05
1299,0.0014976027
1227,1.968952e-05
783,0.99960166
3858,0.70502585
4297,0.00024978918
6729,0.95175916
7966,0.16302602
1378,0.00015382252
539,0.003153074
6295,0.023317436
2956,1.7277582e-05
1050,0.01976609
1081,3.187214e-05
3605,0.00033385342
2712,0.00034343553
8291,0.17656995
953,0.014845116
794,0.0028263328
397,0.96662873
165,0.002050318
2897,0.0016231672
3295,0.1006695
4615,0.19914928
4193,0.0069775064
2098,0.00024328528
7841,0.9830751
3795,0.51789683
2080,0.08029966
4814,0.0076507344
4479,1.8528073e-05
6466,0.6458608
3847,1.4981025e-05
5680,0.020848472
1606,0.00021447917
3199,0.937582
4496,0.00053951977
702,0.00020584444
4341,0.021907669
3013,0.0014740356
7842,0.98482114
6906,0.00033842
4409,6.65715e-05
6763,0.008426469
5965,0.0039112424
1127,0.009505904
6079,0.00027419836
3329,0.24688093
8146,0.16430709
619,0.00272384
3269,0.35514736
25,0.00042139526
4724,0.00082155375
2093,9.73889e-05
2051,0.0025848143
1945,0.20794043
2917,0.95127475
5472,0.0040843654
8323,0.2554694
1408,5.051911e-05
3186,0.0141459545
3499,0.0014540247
2515,2.9942561e-05
5242,0.0038302215
7065,0.016326759
6826,0.7609435
3364,0.8840553
5918,0.43390918
1220,0.8883281
4854,0.017100867
1988,0.052105166
3005,0.00079520803
7859,3.452138e-05
6043,0.00050439243
2933,4.4976605e-05
6057,0.0028798813
5002,0.0011068454
5920,0.020812118
236,3.9483493e-05
1825,0.0009915262
5443,0.0003531385
5228,0.00011732822
3134,0.02852946
5756,3.276092e-05
6122,0.47291255
7300,0.20651393
5087,0.0034482628
4308,0.0002498559
7909,0.00020080821
6909,0.99842787
6021,0.00032911255
1770,0.08219351
4836,0.71597344
189,5.0513572e-05
5450,0.009007246
7454,5.9957354e-05
6184,0.0003446021
6270,0.46601266
36,4.742638e-05
7667,0.030473186
3509,0.09480763
2285,4.5770932e-05
3219,0.00083394954
291,0.9775006
8047,4.3937198e-05
2571,0.00011008537
2650,0.00015687896
7145,0.00036429527
6300,0.766302
7987,0.00048229497
5291,0.97106856
151,0.9667671
7645,0.0002037762
6774,0.013897411
5664,0.00086872396
6325,0.70214254
408,0.0025275154
71,0.015515463
3579,0.00091606716
3080,0.0006129173
3246,7.400345e-05
1132,8.1654e-05
6200,0.69772726
5370,0.012799867
7587,0.28380162
1822,0.01562198
2543,1.001823e-05
1912,0.008335412
4148,0.02007726
4530,1.3096997e-05
7141,5.0795597e-06
464,0.00020707556
7242,0.5562374
52,0.14656849
1526,0.00052770623
3552,0.0016766756
6801,0.0011622522
2371,0.00011993136
735,0.0005885073
7481,0.20557402
7527,0.00052194216
703,1.8426857e-05
1166,0.012787653
534,0.3980133
7226,0.0016291165
6354,2.3506036e-05
2651,0.08975507
6930,1.2556672e-05
4214,1.5947187e-05
3371,0.018521683
7719,0.0061024306
4337,0.6524343
1461,0.00014918433
1638,0.0003149174
3671,0.00027016317
6275,0.0054438044
5879,0.0011485197
628,0.0010987981
4932,0.00010939659
216,0.23993328
6816,0.002716694
1144,0.01897537
3903,0.009995874
8034,0.029108452
7878,0.00020464424
1804,0.0002083959
442,2.5391108e-05
3450,0.2937831
7470,0.018412145
4065,0.10220907
6081,0.000117861644
2497,0.00010305553
1985,2.7226502e-05
1940,0.0011360532
7392,0.00023352273
5342,0.003375858
2555,0.00037218485
800,2.1021653e-05
8376,1.6029782e-05
7130,0.00020246429
7332,0.0011438527
4831,0.0072021736
4818,0.0152272275
5387,8.0712016e-05
1751,0.012389385
7568,0.045186546
7816,0.009850577
2268,0.051856834
3305,0.0002441888
5544,2.2929584e-05
4378,0.99875903
7693,0.001649107
2927,0.0015944253
475,0.7913474
377,0.95307374
3487,0.002374284
5659,0.00013830829
7357,1.6651186e-06
2103,0.016987221
6224,0.00012146461
299,0.7426432
1885,0.95463663
2225,0.0017812804
7994,0.00050261524
851,5.4556804e-05
6416,0.000894365
6868,0.00011414459
4632,0.07164789
556,0.000300064
6754,0.18909949
7674,0.00031192126
4180,0.006043121
2538,0.000109908106
2180,0.0019086057
5970,2.9138799e-05
4046,0.08881584
7975,0.95400167
1960,0.08266953
315,0.18879563
5344,0.007716584
6802,2.4747531e-05
1552,7.799938e-06
1002,0.00013398338
1727,0.0010146004
3278,0.13161166
6350,0.009592432
3534,3.5703782e-05
7475,0.0021460177
519,5.221257e-05
1994,0.031629134
6151,0.025861502
1510,0.004008182
1607,2.9772915e-05
7224,0.012321241
2655,0.0073199645
4679,6.698855e-05
7067,7.712169e-05
7120,0.20430063
7432,0.0008622639
4894,0.048467
6859,0.0028462964
1690,0.0019400599
7885,3.4888392e-06
3871,0.00027441306
2952,0.000246511
1396,0.000178879
6501,0.00086976716
6252,2.816456e-05
5042,0.008888238
2798,0.32325804
898,0.020982409
5184,8.0484664e-05
1249,1.1721484e-05
5261,6.680674e-05
6838,0.000120135905
6403,0.0038886042
7508,0.04961455
5469,0.00077931705
6956,0.00014443081
8086,0.005408577
917,0.33627
5313,0.0007926857
351,0.0010857731
8293,1.5144565e-05
2398,0.0021604153
2961,0.036167126
7731,5.467289e-05
4091,0.0008141669
5716,0.0015839813
3447,0.014358522
3006,0.0014075092
4522,4.143967e-05
1514,0.0098492475
4630,0.0037770334
6787,2.8967655e-05
1842,0.00022588299
5741,0.033123434
3907,0.0012394317
763,0.00011301842
1139,1.6050832e-05
5329,6.6441164e-05
8145,8.665422e-06
329,4.7338133e-05
8263,9.942446e-05
7748,1.7552738e-05
8016,0.00020046251
95,0.52962244
2191,0.87426674
8219,0.0001291972
7169,0.054238487
6032,0.0031695915
2855,0.007907483
3168,0.00036441928
3525,0.0017887871
5639,0.5470344
1257,0.0010351351
6364,1.1801209e-05
15,0.0011169353
5540,0.32203203
4912,0.14624585
1231,3.5238336e-05
3667,0.05719435
3236,0.99549305
4792,9.377432e-06
7851,0.0004590179
1566,0.05364672
2645,5.9768336e-06
1574,0.0007962791
8130,0.0027802216
2860,0.0002614998
7356,0.0001608328
1534,0.060635947
4579,0.6444461
7000,0.00015097311
4074,0.5687516
1900,0.012185039
4453,1.663431e-05
5515,0.18393134
4769,0.0076751704
8362,0.0829958
1036,0.06028207
3034,6.648629e-05
7148,0.23437516
7195,3.9966042e-05
1747,0.23525585
4719,0.38385424
6970,0.00038182628
4131,0.06653376
8162,0.13676149
2435,0.00025793363
615,2.3566796e-05
5068,0.66267985
6520,0.84717095
3367,0.01748535
3082,0.4322494
2095,5.0878523e-05
6977,0.18454447
6558,0.000546378
2693,0.15028805
5418,2.4770177e-05
205,0.000312968
44,0.14069849
2872,0.000112702655
7058,0.9788842
1368,0.03250569
3788,6.819455e-05
2900,0.55096346
6267,0.04702538
1253,8.920044e-05
2237,0.00055860105
3965,0.00022638471
2628,0.00088277453
5638,0.014122228
6026,8.204605e-05
5640,3.8666007e-05
1848,0.9452024
5393,0.00026940388
1272,0.011014521
2727,0.0003290156
2267,0.13260953
7579,5.649007e-05
1338,0.2536906
1491,0.0012438465
1555,0.0009379994
6634,0.0257694
2006,0.00062114623
1995,0.6110516
3113,0.00025935378
7639,0.003967954
7273,0.00017463889
755,0.061172754
5173,0.00022902907
2638,0.00046666476
7135,6.7316934e-05
1221,5.5662654e-06
5539,0.000613286
7899,0.0052592303
7613,0.0001738144
1261,0.020745376
571,0.0010569788
6732,0.118290104
6803,0.0011975653
6406,0.003068801
2160,0.97869176
1416,0.00017185725
4081,1.1641065e-05
4008,9.472311e-06
6951,0.79077286
3542,0.0045238645
5651,0.99951065
8088,0.0035820534
2565,0.008205602
1817,0.006660326
5094,0.00066072575
4747,7.677234e-05
207,0.04771303
2035,6.9173264e-05
5019,0.0028461341
6605,0.17054282
5468,0.00036497484
6181,0.0011411661
6554,0.0010108617
8377,0.0003321692
5132,0.5723468
719,0.0016016619
6402,0.017074175
7192,3.0328372e-05
3309,0.062225096
4998,0.62888664
7172,0.012207902
3653,3.865863e-06
7170,0.0101629635
1214,0.030406762
6855,8.0825004e-05
7134,0.0003390748
2540,0.38996747
448,0.0009921498
888,0.0004915827
6227,0.058316298
7155,0.0032709362
7934,0.9075928
5561,1.6000518e-05
5969,0.42477295
6309,6.881732e-05
5891,0.9382707
3511,0.00012523333
2472,0.05273698
495,0.17297181
4432,0.06444171
5623,0.0004952354
3773,0.0007542163
8354,0.88796884
6662,5.812559e-06
566,0.26441088
7413,0.00026702977
5389,0.0002522714
5537,0.009143898
5642,0.0017567873
4996,0.8261563
1841,7.583942e-05
2076,0.07941585
2867,0.00043190253
7629,0.26702502
3969,0.0031277286
