id,match
934,0.07142387964795982
6539,0.6373984327347577
6757,0.5226815518832268
2275,0.08437640833341824
1052,0.14584521556897787
2696,0.2526967428047021
3007,0.30315909537238545
2156,0.41679059847581357
8273,0.5381696312993578
3385,0.36912423179572995
7687,0.13650141148869324
6434,0.047624163557097005
2437,0.06153546535394196
426,0.3359519418809039
2825,0.21057449193583255
1791,0.6190493071182261
6688,0.15339079627943786
6625,0.3372090783981992
4083,0.059586905364730304
7814,0.5182480270642799
596,0.03305366208837235
7191,0.04252301913464886
1299,0.36067284270782046
1227,0.08404522925474799
783,0.8831637989508063
3858,0.40838909588726674
4297,0.11849687072344649
6729,0.7036768782909169
7966,0.4916884439628944
1378,0.07029952311745767
539,0.4414883391121237
6295,0.4785244376947757
2956,0.09118842042492797
1050,0.1833209199668587
1081,0.19992296372950352
3605,0.1544734741628054
2712,0.11493374320082626
8291,0.2174274890365177
953,0.18642192897268903
794,0.29295529800561215
397,0.7459029944278832
165,0.1548736975511637
2897,0.07342468012183957
3295,0.48714336104207623
4615,0.6738488677404717
4193,0.41085248127874785
2098,0.09970766569518856
7841,0.8340313517615383
3795,0.5121360204407263
2080,0.46155123855544167
4814,0.266517602323429
4479,0.05074210793542802
6466,0.6568314070434339
3847,0.02525683042094713
5680,0.47730316531925204
1606,0.0429559628472001
3199,0.6338069828299019
4496,0.17495841300646212
702,0.12722815823541997
4341,0.3002898213140222
3013,0.1622751791612384
7842,0.6828426237158145
6906,0.1539583742481569
4409,0.06862593885167018
6763,0.11933186963733972
5965,0.2919422352937532
1127,0.0815440023293731
6079,0.19828407234093814
3329,0.5760220309830515
8146,0.6961057020882421
619,0.22946049923489256
3269,0.40606677722695544
25,0.13565258952883846
4724,0.3033340049194032
2093,0.027974447598770803
2051,0.20052074098057182
1945,0.6437711747316827
2917,0.676736012484647
5472,0.3246054824834856
8323,0.4793171336376366
1408,0.028571801047758232
3186,0.44363355558586454
3499,0.02562609010883485
2515,0.06997954893109318
5242,0.27254513900894406
7065,0.24224776495589753
6826,0.6881578453391054
3364,0.48615283383273294
5918,0.6210190000454815
1220,0.5177177799304538
4854,0.4394217740710063
1988,0.24735856022628516
3005,0.12476933308820351
7859,0.0194144254074162
6043,0.13682659788363202
2933,0.021608826662745415
6057,0.340088640670394
5002,0.10157663994894926
5920,0.4804863687497038
236,0.03883087264369495
1825,0.21764089929850033
5443,0.1328502539416971
5228,0.1170881790692801
3134,0.4403439608894818
5756,0.05476276969242654
6122,0.4041746550715994
7300,0.4225040761841417
5087,0.09944309900411324
4308,0.037504656022399836
7909,0.08320328338499522
6909,0.8306433817537537
6021,0.2836412935938147
1770,0.3816634322693203
4836,0.7258634881132235
189,0.03865651208193323
5450,0.2788847772245134
7454,0.10520199435403124
6184,0.03677646017062887
6270,0.5219003545307993
36,0.2947340104795272
7667,0.2163874273888897
3509,0.26504438802441715
2285,0.02296976502508833
3219,0.17472172958338064
291,0.8380088420647246
8047,0.09979643587841112
2571,0.14358099141676522
2650,0.06767489952083953
7145,0.11552200895387509
6300,0.3517892324352184
7987,0.4352646366264834
5291,0.7919426022911852
151,0.553197764490478
7645,0.03616758770601497
6774,0.51258401675598
5664,0.25522313798204777
6325,0.6338282798282766
408,0.1988110815862915
71,0.21214859483345735
3579,0.15687393134335756
3080,0.15009250975048527
3246,0.04568888188991709
1132,0.04115547042779713
6200,0.7249749017478611
5370,0.3721626285437099
7587,0.8497709534053084
1822,0.33332356558797344
2543,0.08028471495447179
1912,0.14300753862534993
4148,0.49490312463616637
4530,0.01622044927560478
7141,0.08618812532847164
464,0.13042776937870973
7242,0.4348403096808964
52,0.4263892090107171
1526,0.17831944700195182
3552,0.09973164982564044
6801,0.44387407293772624
2371,0.09713190934242033
735,0.22084296765902459
7481,0.4575490365799966
7527,0.2949510433162422
703,0.08985951183979835
1166,0.32976330525260655
534,0.7786410732861255
7226,0.19050435248302258
6354,0.03970531792339533
2651,0.38892904066047546
6930,0.059597438076747916
4214,0.03527522352058214
3371,0.22177864990029142
7719,0.4553329444285671
4337,0.5788073481747624
1461,0.05614847117297194
1638,0.0912033697410079
3671,0.03293233299422565
6275,0.2114201476433784
5879,0.20512227320162338
628,0.12429223253004228
4932,0.07166179055943336
216,0.7563544255959408
6816,0.3072446754355155
1144,0.2283783386120221
3903,0.22946712734676122
8034,0.4876477176720274
7878,0.14819168289267395
1804,0.10809781660631983
442,0.06327927152625645
3450,0.4592300820872323
7470,0.4430800310045662
4065,0.6594376391697017
6081,0.11913728279543791
2497,0.15590989496247037
1985,0.05227284860900841
1940,0.1720652705732485
7392,0.0872629102737377
5342,0.06161782427112672
2555,0.048052229976036344
800,0.16146130957823127
8376,0.07345341079429354
7130,0.1812389114550654
7332,0.28201050577782594
4831,0.5163783291580466
4818,0.2997422616429643
5387,0.11422803848285347
1751,0.23343357593803626
7568,0.3689676235699061
7816,0.5257056929769871
2268,0.36916807056682904
3305,0.13650969171072058
5544,0.04383293838782648
4378,0.7961122380990406
7693,0.1692748065954559
2927,0.07936825103134894
475,0.6596617373964053
377,0.7605451409195513
3487,0.2551862008363104
5659,0.18854256963689514
7357,0.07894415532484586
2103,0.17422824361564157
6224,0.05567185840055024
299,0.6234970687744482
1885,0.7276820830613991
2225,0.20930491790399203
7994,0.03523455911189086
851,0.011487796134688325
6416,0.04639364773948988
6868,0.09160910116316978
4632,0.39146429001749444
556,0.11339722483449684
6754,0.4385552547512449
7674,0.16732997755269247
4180,0.26490371074797564
2538,0.16623058048475856
2180,0.09240019324688821
5970,0.09761291649405893
4046,0.22148937169549154
7975,0.862311156797352
1960,0.684704177339332
315,0.18065062345999064
5344,0.16237076350446103
6802,0.10666467115768528
1552,0.10273109348476936
1002,0.04043611948918763
1727,0.282636250865711
3278,0.48408832619028275
6350,0.1979340349395486
3534,0.05280521429949646
7475,0.23345666597690043
519,0.16520304354570026
1994,0.36685964026993406
6151,0.3168293187199471
1510,0.33881531869913084
1607,0.08949208525090727
7224,0.2124206422455992
2655,0.27315588392160917
4679,0.19827015189920147
7067,0.06824960939817058
7120,0.5275761523295663
7432,0.2631127935142474
4894,0.23431214357696753
6859,0.3278717250209333
1690,0.122499569997144
7885,0.026452750097112718
3871,0.11325541883405275
2952,0.10626915540685723
1396,0.06337832877252782
6501,0.1953433881392102
6252,0.22540758208861844
5042,0.3435423745220867
2798,0.6953538829997971
898,0.333363083072717
5184,0.07548160499729978
1249,0.06968982718892335
5261,0.058427482793331736
6838,0.025499525048308287
6403,0.4857998917065021
7508,0.1448686921104781
5469,0.19656136754430772
6956,0.049151744895782556
8086,0.24852284668228233
917,0.5170306163445401
5313,0.2198537062779047
351,0.17975269619211934
8293,0.038633315317324494
2398,0.15155086136138432
2961,0.5784578655516781
7731,0.0687410403530847
4091,0.10553670109066911
5716,0.17129721477449095
3447,0.09275557171565285
3006,0.17442991261593152
4522,0.04978968573497993
1514,0.38315077614162907
4630,0.4164860049023765
6787,0.05937958666490098
1842,0.11730921695980859
5741,0.19120016884726834
3907,0.14102447399887927
763,0.07490611363640631
1139,0.03486790049824329
5329,0.08499001167008453
8145,0.048958866401612046
329,0.0493852971281364
8263,0.06933302367697752
7748,0.06545303666712553
8016,0.16203240583364673
95,0.6835621389827132
2191,0.8367251268768712
8219,0.08447248056345952
7169,0.2956625914197909
6032,0.29546014610168314
2855,0.29179731149213467
3168,0.22836654708943083
3525,0.13126440008436946
5639,0.794614349016846
1257,0.10431974916734407
6364,0.014674536935605456
15,0.3372020741008876
5540,0.5214035283664367
4912,0.4126209919282834
1231,0.02356982516495921
3667,0.40335519975185213
3236,0.7103355716164937
4792,0.09436810834698907
7851,0.05474946174651698
1566,0.17537380603102745
2645,0.04422326564206233
1574,0.10171781046047752
8130,0.2874598009553514
2860,0.08648453228216754
7356,0.035924808163616415
1534,0.5391806727833616
4579,0.5371088100501032
7000,0.0960187569475148
4074,0.572811345779191
1900,0.3881034214324063
4453,0.033104676486657325
5515,0.4495461616268925
4769,0.1992841788812062
8362,0.17060873663552298
1036,0.30520551605250057
3034,0.14429261784148834
7148,0.5029095810934457
7195,0.1550965292812062
1747,0.674107171115171
4719,0.5181536958896419
6970,0.23509281087589923
4131,0.5082725248090265
8162,0.3889810808314207
2435,0.12778864993936376
615,0.03693933863859433
5068,0.5732682516072597
6520,0.6610962945460362
3367,0.38296971402447666
3082,0.5322615339722401
2095,0.11200388792392765
6977,0.5568034309594522
6558,0.0930221922639065
2693,0.32389636396142785
5418,0.07047922575387516
205,0.1546446535786154
44,0.6889210118811401
2872,0.02459239340679067
7058,0.7961794420853844
1368,0.18662673880618613
3788,0.040537342594903124
2900,0.7970582496865561
6267,0.7528104842953401
1253,0.08240588374075844
2237,0.03128516594026574
3965,0.11547811306416834
2628,0.15641745130687454
5638,0.25370770041782365
6026,0.18281061881932
5640,0.08401863273642275
1848,0.7639085229213177
5393,0.07859987313107072
1272,0.36349534031211483
2727,0.15138576454220326
2267,0.34614104680343927
7579,0.06907000916631077
1338,0.2487835677502139
1491,0.137661361230975
1555,0.04811882522873752
6634,0.25424459461045534
2006,0.3254395383723422
1995,0.47160941836111553
3113,0.08121214725886247
7639,0.21817919659872745
7273,0.10930737700923782
755,0.48409830832356704
5173,0.21459920025648527
2638,0.10838270094706716
7135,0.07032840829319581
1221,0.04374434767565737
5539,0.14050598166344017
7899,0.5206002284503073
7613,0.08591343155713203
1261,0.3662242502434042
571,0.13011285399907077
6732,0.11217471301152407
6803,0.3107382204166161
6406,0.0797411464614985
2160,0.8616303023918905
1416,0.15294568502533198
4081,0.09331277217932223
4008,0.019902399223841516
6951,0.5604177215310688
3542,0.17044674988489428
5651,0.7626102336030404
8088,0.476012833787691
2565,0.3899636037745705
1817,0.36276915628620077
5094,0.1526364858062859
4747,0.07016617649933421
207,0.5938287532354933
2035,0.06306064615903693
5019,0.2032602863885932
6605,0.22552541414045219
5468,0.19677525048556205
6181,0.2105985926227135
6554,0.1811904184926691
8377,0.17230372501415678
5132,0.7066058105780524
719,0.0619236822384207
6402,0.3101883096990618
7192,0.03205155778387346
3309,0.44729042113024703
4998,0.4834469946203114
7172,0.3438685010520621
3653,0.026419932705390666
7170,0.3487549177720369
1214,0.5348100225386883
6855,0.11140434069443671
7134,0.08893873403870024
2540,0.3632275946550077
448,0.12075554457429795
888,0.40124269411658453
6227,0.4633386566377895
7155,0.19543894873179735
7934,0.5659728548396739
5561,0.015504784699648668
5969,0.3740525624830843
6309,0.19415933699816426
